,YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,ConditionType,Category,Cause_of_Death,Data_Value_Alt,Effect,ConsumptionPattern,Sex,AgeGroup
39337,2015,2019,32,31,0,1,0,0,28.0,0,0,0,4
39339,2015,2019,32,31,0,1,0,0,62.0,0,0,0,2
39340,2015,2019,32,31,0,1,0,0,93.0,0,0,0,3
39354,2015,2019,32,31,0,1,0,2,11.0,0,0,0,4
39355,2015,2019,32,31,0,1,0,2,13.0,0,0,0,3
39391,2015,2019,32,31,0,1,0,5,103.0,0,0,0,2
39393,2015,2019,32,31,0,1,0,5,162.0,0,0,0,3
39396,2015,2019,32,31,0,1,0,5,58.0,0,0,0,4
39441,2015,2019,32,31,0,1,2,9,11.0,0,0,0,4
39451,2015,2019,32,31,0,1,2,10,15.0,0,0,0,4
39474,2015,2019,32,31,0,1,2,13,14.0,0,0,0,3
39475,2015,2019,32,31,0,1,2,13,20.0,0,0,0,4
39483,2015,2019,32,31,0,1,2,14,12.0,0,0,0,4
39531,2015,2019,32,31,0,1,3,19,23.0,0,0,0,4
39547,2015,2019,32,31,0,1,3,25,35.0,0,0,0,4
39555,2015,2019,32,31,0,1,3,32,14.0,0,0,0,4
39608,2015,2019,32,31,0,1,4,27,21.0,0,0,0,2
39609,2015,2019,32,31,0,1,4,27,53.0,0,0,0,3
39610,2015,2019,32,31,0,1,4,27,59.0,0,0,0,4
39748,2015,2019,34,32,0,0,1,3,12.0,0,1,0,4
39751,2015,2019,34,32,0,0,1,3,45.0,0,1,0,2
39752,2015,2019,34,32,0,0,1,3,59.0,0,1,0,3
39755,2015,2019,34,32,0,0,1,31,10.0,0,1,0,0
39758,2015,2019,34,32,0,0,1,31,280.0,0,1,0,3
39759,2015,2019,34,32,0,0,1,31,308.0,0,1,0,2
39760,2015,2019,34,32,0,0,1,31,321.0,0,1,0,1
39761,2015,2019,34,32,0,0,1,31,51.0,0,1,0,4
39766,2015,2019,34,32,0,0,5,28,138.0,0,1,0,1
39767,2015,2019,34,32,0,0,5,28,22.0,0,1,0,0
39771,2015,2019,34,32,0,0,5,28,60.0,0,1,0,4
39772,2015,2019,34,32,0,0,5,28,80.0,0,1,0,2
39773,2015,2019,34,32,0,0,5,28,84.0,0,1,0,3
39817,2015,2019,34,32,0,0,6,21,12.0,0,1,0,1
39825,2015,2019,34,32,0,0,6,22,20.0,0,1,0,2
39826,2015,2019,34,32,0,0,6,22,31.0,0,1,0,4
39828,2015,2019,34,32,0,0,6,22,59.0,0,1,0,3
39836,2015,2019,34,32,0,0,6,23,16.0,0,1,0,3
39838,2015,2019,34,32,0,0,6,23,26.0,0,1,0,4
39854,2015,2019,34,32,0,0,6,24,131.0,0,1,0,1
39855,2015,2019,34,32,0,0,6,24,19.0,0,1,0,4
39857,2015,2019,34,32,0,0,6,24,25.0,0,1,0,0
39860,2015,2019,34,32,0,0,6,24,39.0,0,1,0,3
39862,2015,2019,34,32,0,0,6,24,65.0,0,1,0,2
39872,2015,2019,34,32,0,0,6,26,11.0,0,1,0,4
39920,2015,2019,34,32,0,0,8,34,119.0,0,1,0,3
39921,2015,2019,34,32,0,0,8,34,16.0,0,1,0,0
39925,2015,2019,34,32,0,0,8,34,71.0,0,1,0,4
39927,2015,2019,34,32,0,0,8,34,96.0,0,1,0,1
39928,2015,2019,34,32,0,0,8,34,98.0,0,1,0,2
39947,2015,2019,34,32,0,1,0,0,39.0,0,1,0,4
39949,2015,2019,34,32,0,1,0,0,51.0,0,1,0,2
39950,2015,2019,34,32,0,1,0,0,86.0,0,1,0,3
39960,2015,2019,34,32,0,1,0,1,18.0,0,1,0,3
39967,2015,2019,34,32,0,1,0,2,136.0,0,1,0,3
39970,2015,2019,34,32,0,1,0,2,55.0,0,1,0,2
39971,2015,2019,34,32,0,1,0,2,59.0,0,1,0,4
40022,2015,2019,34,32,0,1,0,5,169.0,0,1,0,2
40023,2015,2019,34,32,0,1,0,5,243.0,0,1,0,4
40025,2015,2019,34,32,0,1,0,5,438.0,0,1,0,3
40046,2015,2019,34,32,0,1,0,6,15.0,0,1,0,3
40047,2015,2019,34,32,0,1,0,6,18.0,0,1,0,4
40090,2015,2019,34,32,0,1,2,9,30.0,0,1,0,3
40091,2015,2019,34,32,0,1,2,9,70.0,0,1,0,4
40102,2015,2019,34,32,0,1,2,10,28.0,0,1,0,3
40103,2015,2019,34,32,0,1,2,10,80.0,0,1,0,4
40113,2015,2019,34,32,0,1,2,11,16.0,0,1,0,3
40114,2015,2019,34,32,0,1,2,11,38.0,0,1,0,4
40126,2015,2019,34,32,0,1,2,12,18.0,0,1,0,4
40134,2015,2019,34,32,0,1,2,13,126.0,0,1,0,4
40138,2015,2019,34,32,0,1,2,13,60.0,0,1,0,3
40146,2015,2019,34,32,0,1,2,14,33.0,0,1,0,3
40147,2015,2019,34,32,0,1,2,14,61.0,0,1,0,4
40159,2015,2019,34,32,0,1,2,15,24.0,0,1,0,4
40167,2015,2019,34,32,0,1,2,16,21.0,0,1,0,4
40192,2015,2019,34,32,0,1,3,8,40.0,0,1,0,4
40199,2015,2019,34,32,0,1,3,19,14.0,0,1,0,2
40202,2015,2019,34,32,0,1,3,19,502.0,0,1,0,4
40204,2015,2019,34,32,0,1,3,19,87.0,0,1,0,3
40210,2015,2019,34,32,0,1,3,25,118.0,0,1,0,3
40211,2015,2019,34,32,0,1,3,25,28.0,0,1,0,2
40214,2015,2019,34,32,0,1,3,25,702.0,0,1,0,4
40223,2015,2019,34,32,0,1,3,32,23.0,0,1,0,3
40226,2015,2019,34,32,0,1,3,32,94.0,0,1,0,4
40236,2015,2019,34,32,0,1,3,33,47.0,0,1,0,4
40287,2015,2019,34,32,0,1,4,27,126.0,0,1,0,3
40290,2015,2019,34,32,0,1,4,27,242.0,0,1,0,4
40291,2015,2019,34,32,0,1,4,27,31.0,0,1,0,2
40380,2015,2019,34,32,0,1,7,30,15.0,0,1,0,3
40396,2015,2019,34,32,0,0,1,3,12.0,0,0,0,4
40399,2015,2019,34,32,0,0,1,3,45.0,0,0,0,2
40400,2015,2019,34,32,0,0,1,3,59.0,0,0,0,3
40401,2015,2019,34,32,0,0,1,31,10.0,0,0,0,0
40403,2015,2019,34,32,0,0,1,31,280.0,0,0,0,3
40404,2015,2019,34,32,0,0,1,31,308.0,0,0,0,2
40405,2015,2019,34,32,0,0,1,31,321.0,0,0,0,1
40406,2015,2019,34,32,0,0,1,31,51.0,0,0,0,4
40409,2015,2019,34,32,0,0,5,28,138.0,0,0,0,1
40410,2015,2019,34,32,0,0,5,28,22.0,0,0,0,0
40413,2015,2019,34,32,0,0,5,28,60.0,0,0,0,4
40414,2015,2019,34,32,0,0,5,28,80.0,0,0,0,2
40415,2015,2019,34,32,0,0,5,28,84.0,0,0,0,3
40447,2015,2019,34,32,0,0,6,21,12.0,0,0,0,1
40452,2015,2019,34,32,0,0,6,22,20.0,0,0,0,2
40453,2015,2019,34,32,0,0,6,22,31.0,0,0,0,4
40455,2015,2019,34,32,0,0,6,22,59.0,0,0,0,3
40460,2015,2019,34,32,0,0,6,23,16.0,0,0,0,3
40462,2015,2019,34,32,0,0,6,23,26.0,0,0,0,4
40473,2015,2019,34,32,0,0,6,24,131.0,0,0,0,1
40474,2015,2019,34,32,0,0,6,24,19.0,0,0,0,4
40476,2015,2019,34,32,0,0,6,24,25.0,0,0,0,0
40478,2015,2019,34,32,0,0,6,24,39.0,0,0,0,3
40480,2015,2019,34,32,0,0,6,24,65.0,0,0,0,2
40487,2015,2019,34,32,0,0,6,26,11.0,0,0,0,4
40521,2015,2019,34,32,0,0,8,34,119.0,0,0,0,3
40522,2015,2019,34,32,0,0,8,34,16.0,0,0,0,0
40525,2015,2019,34,32,0,0,8,34,71.0,0,0,0,4
40527,2015,2019,34,32,0,0,8,34,96.0,0,0,0,1
40528,2015,2019,34,32,0,0,8,34,98.0,0,0,0,2
40541,2015,2019,34,32,0,1,0,0,39.0,0,0,0,4
40543,2015,2019,34,32,0,1,0,0,51.0,0,0,0,2
40544,2015,2019,34,32,0,1,0,0,86.0,0,0,0,3
40551,2015,2019,34,32,0,1,0,1,18.0,0,0,0,3
40555,2015,2019,34,32,0,1,0,2,136.0,0,0,0,3
40558,2015,2019,34,32,0,1,0,2,55.0,0,0,0,2
40559,2015,2019,34,32,0,1,0,2,59.0,0,0,0,4
40595,2015,2019,34,32,0,1,0,5,169.0,0,0,0,2
40596,2015,2019,34,32,0,1,0,5,243.0,0,0,0,4
40598,2015,2019,34,32,0,1,0,5,438.0,0,0,0,3
40613,2015,2019,34,32,0,1,0,6,15.0,0,0,0,3
40614,2015,2019,34,32,0,1,0,6,18.0,0,0,0,4
40643,2015,2019,34,32,0,1,2,9,126.0,0,0,0,4
40644,2015,2019,34,32,0,1,2,9,18.0,0,0,0,2
40647,2015,2019,34,32,0,1,2,9,54.0,0,0,0,3
40651,2015,2019,34,32,0,1,2,10,13.0,0,0,0,2
40652,2015,2019,34,32,0,1,2,10,145.0,0,0,0,4
40656,2015,2019,34,32,0,1,2,10,51.0,0,0,0,3
40662,2015,2019,34,32,0,1,2,11,33.0,0,0,0,3
40663,2015,2019,34,32,0,1,2,11,76.0,0,0,0,4
40670,2015,2019,34,32,0,1,2,12,16.0,0,0,0,3
40671,2015,2019,34,32,0,1,2,12,32.0,0,0,0,4
40676,2015,2019,34,32,0,1,2,13,138.0,0,0,0,4
40680,2015,2019,34,32,0,1,2,13,66.0,0,0,0,3
40687,2015,2019,34,32,0,1,2,14,54.0,0,0,0,3
40688,2015,2019,34,32,0,1,2,14,99.0,0,0,0,4
40695,2015,2019,34,32,0,1,2,15,24.0,0,0,0,4
40701,2015,2019,34,32,0,1,2,16,41.0,0,0,0,4
40727,2015,2019,34,32,0,1,3,8,74.0,0,0,0,4
40733,2015,2019,34,32,0,1,3,19,286.0,0,0,0,4
40735,2015,2019,34,32,0,1,3,19,50.0,0,0,0,3
40747,2015,2019,34,32,0,1,3,25,151.0,0,0,0,3
40748,2015,2019,34,32,0,1,3,25,37.0,0,0,0,2
40751,2015,2019,34,32,0,1,3,25,720.0,0,0,0,4
40757,2015,2019,34,32,0,1,3,32,13.0,0,0,0,2
40758,2015,2019,34,32,0,1,3,32,169.0,0,0,0,4
40760,2015,2019,34,32,0,1,3,32,41.0,0,0,0,3
40775,2015,2019,34,32,0,1,3,33,15.0,0,0,0,4
40811,2015,2019,34,32,0,1,4,27,126.0,0,0,0,3
40814,2015,2019,34,32,0,1,4,27,242.0,0,0,0,4
40815,2015,2019,34,32,0,1,4,27,31.0,0,0,0,2
40823,2015,2019,34,32,0,1,4,29,10.0,0,0,0,4
40879,2015,2019,34,32,0,1,7,30,28.0,0,0,0,3
40887,2015,2019,34,32,0,1,7,35,11.0,0,0,0,4
40953,2015,2019,27,33,0,0,1,3,18.0,0,1,0,2
40954,2015,2019,27,33,0,0,1,3,26.0,0,1,0,3
40961,2015,2019,27,33,0,0,1,31,131.0,0,1,0,3
40964,2015,2019,27,33,0,0,1,31,20.0,0,1,0,4
40965,2015,2019,27,33,0,0,1,31,203.0,0,1,0,2
40968,2015,2019,27,33,0,0,5,28,107.0,0,1,0,3
40970,2015,2019,27,33,0,0,5,28,123.0,0,1,0,2
40972,2015,2019,27,33,0,0,5,28,180.0,0,1,0,1
40974,2015,2019,27,33,0,0,5,28,33.0,0,1,0,0
40976,2015,2019,27,33,0,0,5,28,39.0,0,1,0,4
41029,2015,2019,27,33,0,0,6,22,25.0,0,1,0,4
41031,2015,2019,27,33,0,0,6,22,38.0,0,1,0,3
41040,2015,2019,27,33,0,0,6,23,14.0,0,1,0,3
41042,2015,2019,27,33,0,0,6,23,23.0,0,1,0,4
41058,2015,2019,27,33,0,0,6,24,137.0,0,1,0,1
41059,2015,2019,27,33,0,0,6,24,21.0,0,1,0,4
41061,2015,2019,27,33,0,0,6,24,28.0,0,1,0,0
41064,2015,2019,27,33,0,0,6,24,41.0,0,1,0,3
41066,2015,2019,27,33,0,0,6,24,75.0,0,1,0,2
41124,2015,2019,27,33,0,0,8,34,14.0,0,1,0,0
41128,2015,2019,27,33,0,0,8,34,66.0,0,1,0,4
41129,2015,2019,27,33,0,0,8,34,78.0,0,1,0,1
41131,2015,2019,27,33,0,0,8,34,86.0,0,1,0,2
41132,2015,2019,27,33,0,0,8,34,94.0,0,1,0,3
41151,2015,2019,27,33,0,1,0,0,23.0,0,1,0,2
41153,2015,2019,27,33,0,1,0,0,38.0,0,1,0,4
41154,2015,2019,27,33,0,1,0,0,72.0,0,1,0,3
41173,2015,2019,27,33,0,1,0,2,37.0,0,1,0,4
41175,2015,2019,27,33,0,1,0,2,39.0,0,1,0,2
41176,2015,2019,27,33,0,1,0,2,86.0,0,1,0,3
41226,2015,2019,27,33,0,1,0,5,127.0,0,1,0,2
41227,2015,2019,27,33,0,1,0,5,131.0,0,1,0,4
41229,2015,2019,27,33,0,1,0,5,331.0,0,1,0,3
41252,2015,2019,27,33,0,1,0,6,19.0,0,1,0,4
41292,2015,2019,27,33,0,1,2,9,16.0,0,1,0,3
41293,2015,2019,27,33,0,1,2,9,34.0,0,1,0,4
41306,2015,2019,27,33,0,1,2,10,19.0,0,1,0,3
41307,2015,2019,27,33,0,1,2,10,42.0,0,1,0,4
41318,2015,2019,27,33,0,1,2,11,19.0,0,1,0,4
41329,2015,2019,27,33,0,1,2,12,12.0,0,1,0,4
41340,2015,2019,27,33,0,1,2,13,50.0,0,1,0,3
41341,2015,2019,27,33,0,1,2,13,71.0,0,1,0,4
41350,2015,2019,27,33,0,1,2,14,25.0,0,1,0,3
41351,2015,2019,27,33,0,1,2,14,39.0,0,1,0,4
41363,2015,2019,27,33,0,1,2,15,13.0,0,1,0,4
41371,2015,2019,27,33,0,1,2,16,13.0,0,1,0,4
41396,2015,2019,27,33,0,1,3,8,32.0,0,1,0,4
41404,2015,2019,27,33,0,1,3,19,170.0,0,1,0,4
41408,2015,2019,27,33,0,1,3,19,50.0,0,1,0,3
41416,2015,2019,27,33,0,1,3,25,17.0,0,1,0,2
41417,2015,2019,27,33,0,1,3,25,206.0,0,1,0,4
41419,2015,2019,27,33,0,1,3,25,54.0,0,1,0,3
41426,2015,2019,27,33,0,1,3,32,17.0,0,1,0,3
41429,2015,2019,27,33,0,1,3,32,59.0,0,1,0,4
41440,2015,2019,27,33,0,1,3,33,54.0,0,1,0,4
41491,2015,2019,27,33,0,1,4,27,151.0,0,1,0,3
41493,2015,2019,27,33,0,1,4,27,215.0,0,1,0,4
41495,2015,2019,27,33,0,1,4,27,30.0,0,1,0,2
41602,2015,2019,27,33,0,0,1,3,18.0,0,0,0,2
41603,2015,2019,27,33,0,0,1,3,26.0,0,0,0,3
41608,2015,2019,27,33,0,0,1,31,131.0,0,0,0,3
41610,2015,2019,27,33,0,0,1,31,20.0,0,0,0,4
41611,2015,2019,27,33,0,0,1,31,203.0,0,0,0,2
41614,2015,2019,27,33,0,0,5,28,107.0,0,0,0,3
41616,2015,2019,27,33,0,0,5,28,123.0,0,0,0,2
41617,2015,2019,27,33,0,0,5,28,180.0,0,0,0,1
41618,2015,2019,27,33,0,0,5,28,33.0,0,0,0,0
41620,2015,2019,27,33,0,0,5,28,39.0,0,0,0,4
41657,2015,2019,27,33,0,0,6,22,25.0,0,0,0,4
41659,2015,2019,27,33,0,0,6,22,38.0,0,0,0,3
41665,2015,2019,27,33,0,0,6,23,14.0,0,0,0,3
41667,2015,2019,27,33,0,0,6,23,23.0,0,0,0,4
41678,2015,2019,27,33,0,0,6,24,137.0,0,0,0,1
41679,2015,2019,27,33,0,0,6,24,21.0,0,0,0,4
41681,2015,2019,27,33,0,0,6,24,28.0,0,0,0,0
41683,2015,2019,27,33,0,0,6,24,41.0,0,0,0,3
41685,2015,2019,27,33,0,0,6,24,75.0,0,0,0,2
41726,2015,2019,27,33,0,0,8,34,14.0,0,0,0,0
41729,2015,2019,27,33,0,0,8,34,66.0,0,0,0,4
41730,2015,2019,27,33,0,0,8,34,78.0,0,0,0,1
41732,2015,2019,27,33,0,0,8,34,86.0,0,0,0,2
41733,2015,2019,27,33,0,0,8,34,94.0,0,0,0,3
41746,2015,2019,27,33,0,1,0,0,23.0,0,0,0,2
41748,2015,2019,27,33,0,1,0,0,38.0,0,0,0,4
41749,2015,2019,27,33,0,1,0,0,72.0,0,0,0,3
41762,2015,2019,27,33,0,1,0,2,37.0,0,0,0,4
41764,2015,2019,27,33,0,1,0,2,39.0,0,0,0,2
41765,2015,2019,27,33,0,1,0,2,86.0,0,0,0,3
41800,2015,2019,27,33,0,1,0,5,127.0,0,0,0,2
41801,2015,2019,27,33,0,1,0,5,131.0,0,0,0,4
41803,2015,2019,27,33,0,1,0,5,331.0,0,0,0,3
41820,2015,2019,27,33,0,1,0,6,19.0,0,0,0,4
41849,2015,2019,27,33,0,1,2,9,29.0,0,0,0,3
41850,2015,2019,27,33,0,1,2,9,59.0,0,0,0,4
41859,2015,2019,27,33,0,1,2,10,32.0,0,0,0,3
41860,2015,2019,27,33,0,1,2,10,71.0,0,0,0,4
41866,2015,2019,27,33,0,1,2,11,18.0,0,0,0,3
41867,2015,2019,27,33,0,1,2,11,36.0,0,0,0,4
41876,2015,2019,27,33,0,1,2,12,19.0,0,0,0,4
41884,2015,2019,27,33,0,1,2,13,54.0,0,0,0,3
41885,2015,2019,27,33,0,1,2,13,77.0,0,0,0,4
41891,2015,2019,27,33,0,1,2,14,38.0,0,0,0,3
41892,2015,2019,27,33,0,1,2,14,61.0,0,0,0,4
41900,2015,2019,27,33,0,1,2,15,13.0,0,0,0,4
41906,2015,2019,27,33,0,1,2,16,22.0,0,0,0,4
41932,2015,2019,27,33,0,1,3,8,55.0,0,0,0,4
41940,2015,2019,27,33,0,1,3,19,29.0,0,0,0,3
41941,2015,2019,27,33,0,1,3,19,97.0,0,0,0,4
41954,2015,2019,27,33,0,1,3,25,209.0,0,0,0,4
41955,2015,2019,27,33,0,1,3,25,21.0,0,0,0,2
41957,2015,2019,27,33,0,1,3,25,68.0,0,0,0,3
41961,2015,2019,27,33,0,1,3,32,101.0,0,0,0,4
41963,2015,2019,27,33,0,1,3,32,28.0,0,0,0,3
41980,2015,2019,27,33,0,1,3,33,19.0,0,0,0,4
42016,2015,2019,27,33,0,1,4,27,151.0,0,0,0,3
42018,2015,2019,27,33,0,1,4,27,215.0,0,0,0,4
42020,2015,2019,27,33,0,1,4,27,30.0,0,0,0,2
42085,2015,2019,27,33,0,1,7,30,14.0,0,0,0,3
42180,2015,2019,28,34,0,0,5,28,11.0,0,1,0,2
42182,2015,2019,28,34,0,0,5,28,18.0,0,1,0,1
42337,2015,2019,28,34,0,0,8,34,12.0,0,1,0,1
42381,2015,2019,28,34,0,1,0,2,16.0,0,1,0,3
42433,2015,2019,28,34,0,1,0,5,13.0,0,1,0,4
42434,2015,2019,28,34,0,1,0,5,18.0,0,1,0,2
42436,2015,2019,28,34,0,1,0,5,33.0,0,1,0,3
42613,2015,2019,28,34,0,1,3,19,16.0,0,1,0,4
42624,2015,2019,28,34,0,1,3,25,20.0,0,1,0,4
42823,2015,2019,28,34,0,0,5,28,11.0,0,0,0,2
42825,2015,2019,28,34,0,0,5,28,18.0,0,0,0,1
42938,2015,2019,28,34,0,0,8,34,12.0,0,0,0,1
42970,2015,2019,28,34,0,1,0,2,16.0,0,0,0,3
43006,2015,2019,28,34,0,1,0,5,13.0,0,0,0,4
43007,2015,2019,28,34,0,1,0,5,18.0,0,0,0,2
43009,2015,2019,28,34,0,1,0,5,33.0,0,0,0,3
43163,2015,2019,28,34,0,1,3,25,20.0,0,0,0,4
43363,2015,2019,35,35,0,0,1,3,10.0,0,1,0,1
43365,2015,2019,35,35,0,0,1,3,24.0,0,1,0,2
43366,2015,2019,35,35,0,0,1,3,31.0,0,1,0,3
43375,2015,2019,35,35,0,0,1,31,292.0,0,1,0,3
43376,2015,2019,35,35,0,0,1,31,38.0,0,1,0,4
43378,2015,2019,35,35,0,0,1,31,438.0,0,1,0,2
43380,2015,2019,35,35,0,0,5,28,106.0,0,1,0,2
43382,2015,2019,35,35,0,0,5,28,133.0,0,1,0,1
43384,2015,2019,35,35,0,0,5,28,23.0,0,1,0,0
43387,2015,2019,35,35,0,0,5,28,33.0,0,1,0,4
43389,2015,2019,35,35,0,0,5,28,84.0,0,1,0,3
43440,2015,2019,35,35,0,0,6,22,12.0,0,1,0,2
43441,2015,2019,35,35,0,0,6,22,29.0,0,1,0,4
43443,2015,2019,35,35,0,0,6,22,47.0,0,1,0,3
43452,2015,2019,35,35,0,0,6,23,15.0,0,1,0,3
43454,2015,2019,35,35,0,0,6,23,22.0,0,1,0,4
43470,2015,2019,35,35,0,0,6,24,154.0,0,1,0,1
43471,2015,2019,35,35,0,0,6,24,17.0,0,1,0,4
43474,2015,2019,35,35,0,0,6,24,33.0,0,1,0,0
43476,2015,2019,35,35,0,0,6,24,45.0,0,1,0,3
43478,2015,2019,35,35,0,0,6,24,77.0,0,1,0,2
43536,2015,2019,35,35,0,0,8,34,102.0,0,1,0,1
43537,2015,2019,35,35,0,0,8,34,104.0,0,1,0,2
43538,2015,2019,35,35,0,0,8,34,111.0,0,1,0,3
43539,2015,2019,35,35,0,0,8,34,21.0,0,1,0,0
43543,2015,2019,35,35,0,0,8,34,75.0,0,1,0,4
43563,2015,2019,35,35,0,1,0,0,31.0,0,1,0,4
43564,2015,2019,35,35,0,1,0,0,32.0,0,1,0,2
43566,2015,2019,35,35,0,1,0,0,96.0,0,1,0,3
43576,2015,2019,35,35,0,1,0,1,15.0,0,1,0,3
43585,2015,2019,35,35,0,1,0,2,24.0,0,1,0,2
43587,2015,2019,35,35,0,1,0,2,36.0,0,1,0,4
43588,2015,2019,35,35,0,1,0,2,82.0,0,1,0,3
43638,2015,2019,35,35,0,1,0,5,140.0,0,1,0,2
43639,2015,2019,35,35,0,1,0,5,146.0,0,1,0,4
43641,2015,2019,35,35,0,1,0,5,394.0,0,1,0,3
43663,2015,2019,35,35,0,1,0,6,11.0,0,1,0,3
43664,2015,2019,35,35,0,1,0,6,19.0,0,1,0,4
43704,2015,2019,35,35,0,1,2,9,19.0,0,1,0,3
43705,2015,2019,35,35,0,1,2,9,45.0,0,1,0,4
43717,2015,2019,35,35,0,1,2,10,25.0,0,1,0,3
43718,2015,2019,35,35,0,1,2,10,67.0,0,1,0,4
43729,2015,2019,35,35,0,1,2,11,17.0,0,1,0,3
43730,2015,2019,35,35,0,1,2,11,36.0,0,1,0,4
43741,2015,2019,35,35,0,1,2,12,16.0,0,1,0,4
43752,2015,2019,35,35,0,1,2,13,54.0,0,1,0,3
43753,2015,2019,35,35,0,1,2,13,88.0,0,1,0,4
43761,2015,2019,35,35,0,1,2,14,35.0,0,1,0,3
43762,2015,2019,35,35,0,1,2,14,50.0,0,1,0,4
43775,2015,2019,35,35,0,1,2,15,18.0,0,1,0,4
43783,2015,2019,35,35,0,1,2,16,17.0,0,1,0,4
43808,2015,2019,35,35,0,1,3,8,43.0,0,1,0,4
43815,2015,2019,35,35,0,1,3,19,12.0,0,1,0,2
43816,2015,2019,35,35,0,1,3,19,265.0,0,1,0,4
43819,2015,2019,35,35,0,1,3,19,69.0,0,1,0,3
43827,2015,2019,35,35,0,1,3,25,22.0,0,1,0,2
43829,2015,2019,35,35,0,1,3,25,343.0,0,1,0,4
43831,2015,2019,35,35,0,1,3,25,82.0,0,1,0,3
43838,2015,2019,35,35,0,1,3,32,18.0,0,1,0,3
43841,2015,2019,35,35,0,1,3,32,75.0,0,1,0,4
43852,2015,2019,35,35,0,1,3,33,56.0,0,1,0,4
43903,2015,2019,35,35,0,1,4,27,166.0,0,1,0,3
43905,2015,2019,35,35,0,1,4,27,247.0,0,1,0,4
43907,2015,2019,35,35,0,1,4,27,37.0,0,1,0,2
44010,2015,2019,35,35,0,0,1,3,10.0,0,0,0,1
44012,2015,2019,35,35,0,0,1,3,24.0,0,0,0,2
44013,2015,2019,35,35,0,0,1,3,31.0,0,0,0,3
44019,2015,2019,35,35,0,0,1,31,292.0,0,0,0,3
44020,2015,2019,35,35,0,0,1,31,38.0,0,0,0,4
44022,2015,2019,35,35,0,0,1,31,438.0,0,0,0,2
44024,2015,2019,35,35,0,0,5,28,106.0,0,0,0,2
44025,2015,2019,35,35,0,0,5,28,133.0,0,0,0,1
44026,2015,2019,35,35,0,0,5,28,23.0,0,0,0,0
44028,2015,2019,35,35,0,0,5,28,33.0,0,0,0,4
44030,2015,2019,35,35,0,0,5,28,84.0,0,0,0,3
44066,2015,2019,35,35,0,0,6,22,12.0,0,0,0,2
44067,2015,2019,35,35,0,0,6,22,29.0,0,0,0,4
44069,2015,2019,35,35,0,0,6,22,47.0,0,0,0,3
44075,2015,2019,35,35,0,0,6,23,15.0,0,0,0,3
44077,2015,2019,35,35,0,0,6,23,22.0,0,0,0,4
44088,2015,2019,35,35,0,0,6,24,154.0,0,0,0,1
44089,2015,2019,35,35,0,0,6,24,17.0,0,0,0,4
44092,2015,2019,35,35,0,0,6,24,33.0,0,0,0,0
44093,2015,2019,35,35,0,0,6,24,45.0,0,0,0,3
44095,2015,2019,35,35,0,0,6,24,77.0,0,0,0,2
44136,2015,2019,35,35,0,0,8,34,102.0,0,0,0,1
44137,2015,2019,35,35,0,0,8,34,104.0,0,0,0,2
44138,2015,2019,35,35,0,0,8,34,111.0,0,0,0,3
44139,2015,2019,35,35,0,0,8,34,21.0,0,0,0,0
44142,2015,2019,35,35,0,0,8,34,75.0,0,0,0,4
44156,2015,2019,35,35,0,1,0,0,31.0,0,0,0,4
44157,2015,2019,35,35,0,1,0,0,32.0,0,0,0,2
44159,2015,2019,35,35,0,1,0,0,96.0,0,0,0,3
44166,2015,2019,35,35,0,1,0,1,15.0,0,0,0,3
44172,2015,2019,35,35,0,1,0,2,24.0,0,0,0,2
44174,2015,2019,35,35,0,1,0,2,36.0,0,0,0,4
44175,2015,2019,35,35,0,1,0,2,82.0,0,0,0,3
44210,2015,2019,35,35,0,1,0,5,140.0,0,0,0,2
44211,2015,2019,35,35,0,1,0,5,146.0,0,0,0,4
44213,2015,2019,35,35,0,1,0,5,394.0,0,0,0,3
44229,2015,2019,35,35,0,1,0,6,11.0,0,0,0,3
44230,2015,2019,35,35,0,1,0,6,19.0,0,0,0,4
44258,2015,2019,35,35,0,1,2,9,11.0,0,0,0,2
44261,2015,2019,35,35,0,1,2,9,35.0,0,0,0,3
44262,2015,2019,35,35,0,1,2,9,83.0,0,0,0,4
44267,2015,2019,35,35,0,1,2,10,113.0,0,0,0,4
44271,2015,2019,35,35,0,1,2,10,42.0,0,0,0,3
44277,2015,2019,35,35,0,1,2,11,31.0,0,0,0,3
44278,2015,2019,35,35,0,1,2,11,67.0,0,0,0,4
44285,2015,2019,35,35,0,1,2,12,15.0,0,0,0,3
44286,2015,2019,35,35,0,1,2,12,26.0,0,0,0,4
44294,2015,2019,35,35,0,1,2,13,58.0,0,0,0,3
44295,2015,2019,35,35,0,1,2,13,95.0,0,0,0,4
44302,2015,2019,35,35,0,1,2,14,53.0,0,0,0,3
44303,2015,2019,35,35,0,1,2,14,77.0,0,0,0,4
44310,2015,2019,35,35,0,1,2,15,18.0,0,0,0,4
44316,2015,2019,35,35,0,1,2,16,30.0,0,0,0,4
44342,2015,2019,35,35,0,1,3,8,75.0,0,0,0,4
44347,2015,2019,35,35,0,1,3,19,153.0,0,0,0,4
44351,2015,2019,35,35,0,1,3,19,40.0,0,0,0,3
44362,2015,2019,35,35,0,1,3,25,104.0,0,0,0,3
44364,2015,2019,35,35,0,1,3,25,27.0,0,0,0,2
44366,2015,2019,35,35,0,1,3,25,352.0,0,0,0,4
44371,2015,2019,35,35,0,1,3,32,129.0,0,0,0,4
